Id,Price
9942,267997.93214429123
1001,313792.96283614705
6010,233979.7196365343
7766,173085.21630272214
10266,154923.51787497316
3139,412751.06397546607
4759,201290.36528125548
6760,232813.38602863377
5682,281142.7949892822
1648,233377.334957719
10363,184492.5665962021
7551,132602.3706545791
12901,140614.96520312302
7938,259027.87181474705
15709,449832.2914361628
9663,182740.20121569332
14868,189183.87540929028
7617,338589.15116277017
5755,249234.52482166688
11519,341969.2687090741
6954,163800.605263204
7463,313981.82774504414
138,228869.35642896747
1499,229570.69979343063
14579,211279.62927622895
30,168374.44917362026
6991,143288.29431068472
16283,139686.47672070228
15305,410687.8677890753
12736,259349.40679545133
1506,453310.576557416
4302,169236.720325329
8170,232972.21258978386
14230,177757.48384971687
14438,272519.0637086984
15974,168571.90984278065
3263,179116.82889037253
11227,158449.69831869946
9355,128132.12205571798
326,170653.15609619964
13155,185854.56937260763
13238,310877.71468329313
2785,295687.72748976096
7047,186864.27358625908
4222,243562.22716606563
14734,112625.6361781614
4224,134761.537322201
11259,141439.21573653404
6174,127698.32096898317
14057,160313.72247794026
5181,174269.97405133597
5926,255072.34901029387
193,214590.76106197803
12528,154003.060182366
5128,359189.97246248735
13462,220480.5253875259
5845,162144.50738372598
6872,250773.5804690374
8821,237490.74251669357
5106,181941.50293760572
8164,280751.95494540356
5679,238579.94699359327
2985,162298.38170956643
2106,206807.30285937208
12494,333402.0353341433
15150,174253.01459857356
187,198975.94574493196
15095,221915.92701947255
15289,161815.08938399787
497,179836.50023661094
10048,146053.20713534666
15012,137709.2020245157
11229,193175.71090840842
15927,191268.6934781526
12092,133274.2285816606
11174,188531.32203327
13967,177715.910839917
6693,190506.744162294
92,283723.6325468971
13961,130153.43875213285
16220,387093.7583412525
13333,226067.2824579942
7730,169789.64084215168
15250,142563.68444414274
16392,203410.70254173558
14544,184167.02488587602
7261,196168.56698761033
16105,189074.7278158163
2984,151076.58137648233
3162,202235.56219221198
2260,173594.66648597634
7004,352724.1377268839
452,186382.78198457576
7828,339780.8498722355
626,200739.31350543324
4583,278517.83656405355
3725,117285.11118828466
5894,202619.27563796358
3316,188233.7607244418
6887,168263.17286483242
2492,270422.95515175746
9133,206952.73351279626
15655,190488.75497737844
12639,229144.9104803724
3848,149141.8407747065
11820,179195.900901561
15254,189309.12592014033
10750,88679.5234806105
1156,306527.9765063827
2910,198141.6100834286
8591,259087.71440613127
14247,230799.5297570497
1425,148071.99214170474
16660,186346.6905930677
1837,186280.24232241994
6461,184789.2519714052
2580,175705.7526329509
1052,154332.40597353652
577,236519.7443825556
2825,267588.319879256
2746,431415.4673349693
2291,421662.09734363056
10962,258434.9293230851
8547,206419.3900182495
10019,178357.27942574394
756,312222.7018366007
1709,341717.1958325161
9076,372257.11126250593
3211,178435.33238166088
2535,149886.93120467942
10943,210853.14434978276
4830,164502.75134863533
9928,144381.56209073478
16143,226443.89774466585
16784,235295.3287674982
16434,246299.67572602173
436,170540.16507954494
1226,268734.0191009412
1259,369678.2847513971
15299,135204.973233422
4343,155263.0379038061
14661,183254.83218980953
1988,187869.80238285428
10173,200690.92761782036
11746,197515.34877277797
8412,204346.96393012954
9281,151587.1614533467
6246,193853.19077710088
5440,185722.5211903936
15301,212077.04062064298
1223,204896.61890392835
2714,344187.29537095217
3077,101420.1674571863
5549,185563.06453644278
16626,278218.1774240721
382,171989.55721110338
5635,78958.78627002303
186,240877.48762595077
4839,126698.39709376129
433,249865.47890506143
7210,134361.25867642555
15243,273154.51336610614
9993,252618.08092989802
7529,113031.21086834976
14506,158618.9613822279
5807,181408.18584434973
2373,272526.17957251554
13618,85219.2752225391
9908,175702.1943534063
5404,221285.59831487478
11023,198311.70054607713
9678,199005.38803073353
6160,227494.42992207423
4181,143694.37364974507
4230,201985.97806986212
13858,149118.63776412117
15871,334661.53552518506
7564,432471.39965394797
14463,369115.88504571345
15115,199947.97370474038
7533,189994.8734068352
9862,171041.93736603064
5708,347736.41727755655
272,208113.16087061656
4612,203723.95293091776
13336,201919.20161907084
13944,182941.7632534132
3517,229673.85780375634
422,317953.3088558514
12769,140383.84289033627
16079,301184.90000185696
4398,217940.2315363343
8250,110462.62916081822
8900,189580.0011382742
10819,219628.03778534394
10551,170541.73948020767
3418,349190.475292155
3889,162944.1313386407
1186,197948.21239625383
15227,465945.0956790664
13432,262198.7912936121
10654,330590.5948066549
7306,169223.99496847435
16325,279311.06907191256
7510,255713.16441448996
7237,133987.52392007745
11812,345892.8066609317
7823,182376.19239429967
10691,215916.54855757955
12699,69584.9577015635
914,205672.80905067522
12160,205435.19626958124
4600,262076.53976234092
5649,152340.92777248545
4896,193361.5490867832
800,224977.24022077495
10111,185724.3588304468
3690,196159.47669523337
10150,234497.60035320141
8099,147791.6548847066
9526,204777.3193415077
7301,327165.7393990431
655,108661.11219010642
6187,421121.0933892922
839,242741.81883421034
10505,153623.76882801976
3830,117801.0463959714
11301,167157.09481739125
11895,193820.43794530208
3102,114834.66531980755
12351,128821.05069802083
15378,410882.4525066353
9593,286635.59451129846
5302,148311.92173300456
7585,357250.55051325634
6785,164712.37368363672
3611,273468.64607548586
15888,143872.89438434152
13152,200428.82266681816
6208,164076.8688216483
13734,162363.52553371768
9212,308683.0603453467
6098,252345.52741459484
12314,243865.12416605154
8848,195704.87943165583
8951,183173.61015485929
13572,241841.8937075214
15907,280572.3504949418
12325,188531.32203327
14000,326182.96000245324
9515,157292.83650646696
4514,253416.81068474063
11968,414077.91304454056
12452,198878.60170093793
2163,231037.12089335997
14538,181791.14995338093
11324,188682.44674777804
10441,177964.84164296795
1952,172761.52780124452
11680,163597.24010000724
16190,273241.13646935904
7649,193890.735345792
5839,119133.65089527113
4659,170457.72313706778
2273,346002.55849180865
1829,151209.89055849024
3776,254059.3558678334
6607,143087.3356173248
10395,131712.461786316
10667,330664.45676281664
10950,219769.5939415938
6339,168943.44005789704
12038,238511.499134791
16128,182814.51908406834
9406,261671.80974833926
13386,170817.33700763213
13063,213062.75587429217
7319,147414.90451638328
11475,145964.4914148688
4109,170155.65328058382
466,168611.92178402122
7169,130617.6719177071
450,194573.74058679154
509,231384.43610133513
14114,229824.4439757997
10865,151794.98918173893
3497,202243.7452724004
9089,218197.5849507222
13675,193393.23256458095
6672,225011.99735069514
5464,206562.74491847304
16267,192170.75436610088
6372,336132.9513209609
4499,231183.66114491012
16547,187476.7436736173
11454,415072.74139907124
16645,430038.4595717114
9569,189198.84717274213
3279,243885.13752287527
12042,224888.79394109006
2547,198285.323335561
16013,255280.22493566072
12929,211649.53993898266
12343,238840.99292948877
10359,212164.5191579812
12543,189968.91226084757
14928,402627.3055448493
11319,193084.09530852834
14724,192998.1154005009
2850,198991.2924313984
10775,326509.95047516597
8462,207923.88583911845
4724,201918.17958833306
6723,178719.20380300557
14180,181863.7034259475
5593,433246.8944470966
9151,394205.0904659456
8697,268920.0313310452
10758,321986.57241362205
4276,237829.26074277813
13655,281437.5916625714
13674,179867.39400025943
10057,138484.2879530606
10732,164181.29836669343
160,176916.6246479259
7451,203436.5966370711
3512,389868.4250994949
3925,163719.6529036004
14897,145721.3618914809
15963,208362.41402419022
13805,88014.56394935351
6894,130738.81455395269
14327,168968.41300646955
11838,134884.6433864883
12255,166037.67187197757
6587,169752.46484313608
6923,165854.12831780346
8885,160806.3751246786
10486,123012.59511026803
4722,275502.9239249378
14740,216931.2003976509
4754,155281.53517304818
8674,184914.35045542783
13252,185127.01594246624
1905,183070.37222310912
8585,213534.91517047415
11503,179576.9959003428
8979,225495.8086836023
3879,258641.70275980915
5165,182467.23721331483
4200,190151.59542245168
15206,150834.04757513525
927,186563.15868315642
13132,174919.84385918835
8640,260845.46457844067
14157,216984.99935279222
2991,470764.18703936564
15401,225421.71236186117
16356,201695.1821091018
10857,110911.20872206498
5651,152837.11240028858
14405,223867.50058011652
9176,288861.6726198788
16326,147823.70073067208
10397,202799.94064953944
14371,180928.5556559025
10577,134265.5292924894
10605,241249.27101537728
8441,185564.04436805667
9546,105218.79652190705
15433,235134.376037616
14106,185237.65769534858
13791,200954.75390447435
123,210116.10450398017
6786,181218.2621998783
4618,132759.03207599948
6750,177020.878375697
2188,166103.65183942197
4729,223142.77732554253
11082,143798.335765884
947,264212.4637568384
1066,169821.54692588316
13916,447600.9168366465
13134,264617.89435800473
15755,162123.80343871165
14683,253576.95320541481
5590,173752.95380419755
11704,296927.4692558827
11544,173411.04202062683
9457,166156.14451433424
336,249042.97077582806
8667,311313.3146614027
9989,413214.94865293184
3786,89323.9062521809
1467,354191.75917922985
15239,243495.6620419254
6380,251787.72287163095
15200,342150.71655255335
10378,330594.70230166963
9867,216117.94695171365
12443,228405.55529523676
15298,323859.34152118565
9136,195235.19602482146
6713,298988.3227769416
15472,215290.17902083226
4064,185970.2014314149
13576,211758.7437170369
10634,355953.39270345686
13257,122289.682914268
14535,238209.06999245982
13262,310902.2210662065
13852,109804.95620936596
3238,186868.93349150577
2029,165878.83312794325
1542,253585.87956637144
5796,184258.21180519703
6273,216703.52859174507
8207,85301.2392324959
13913,169757.65042061463
14113,101448.3464816444
11094,160814.30761083524
3598,268466.9155387346
11881,177386.00492223617
4186,311667.6139866398
105,304297.0502510838
12712,199751.44794248792
10699,194525.83910938015
1522,129971.466393434
6406,182644.4132704088
2600,266138.01664092037
12800,207627.51793047643
14794,161877.15736199095
832,149290.78518888177
11005,172861.3253083731
1329,126282.98808319219
9621,120795.63175221687
3543,216172.05839352327
1234,226236.94274211576
14715,268501.10066630424
13218,294272.24695855094
12522,113178.64139043892
15168,211307.40072524094
3344,160431.0788490245
7989,151478.6368795343
13592,264043.487294097
2349,95639.55894563631
87,80213.97526094916
3648,181313.3120783878
15383,179022.8132873155
4245,148640.88240547074
3037,343659.35294517217
4963,232386.48909588635
12513,208236.98112715982
11906,324306.94254286605
6321,249433.3277498957
15889,200487.6117872553
16390,204442.37659093327
11080,240098.8612498717
4201,116782.95765448215
3696,209893.54598406312
15188,266197.8581518493
1475,307784.8666660777
15248,397428.81933527614
5836,188027.44028786942
621,315632.8431015119
15618,120122.09849918926
11070,449497.5809137433
5126,318540.5550538954
3191,251027.51363443275
4786,194360.3342410484
6620,242802.43579594503
9169,190097.9770441227
15908,219350.6827780347
5512,140870.60528508938
16496,206504.43056093197
4052,267674.3352765869
1158,185959.57647997336
5860,154735.5068711064
907,181830.78679266505
10880,268165.0786104543
2406,360018.72692424804
16135,217436.31217205958
16655,250951.5371246153
15009,154814.57535585886
9075,151707.5481970122
15211,238005.21828221844
11972,176048.86412428372
7343,162692.5798080681
10693,252840.5252181081
16611,147436.62713955363
11189,128430.47768210279
14873,204851.2902494216
2863,217655.1286038265
1616,128941.57691278728
6932,108921.838910886
10136,133716.71792420754
430,189996.14070687964
2978,222124.88944661964
9667,158065.8053639321
1215,131754.2149615996
8651,150776.19127616775
11529,151374.13527320744
14115,181683.4883613668
13842,110482.02242887793
12668,185472.77745180958
11298,201120.48287236452
14801,200352.85754191162
12346,235479.76370408072
7741,185384.12774334746
9160,181622.76268260815
4285,210432.28228391812
1738,236767.8434461138
16527,212176.293562353
11797,83756.2177273721
11537,138994.0510008451
11661,147159.63538037325
16296,281554.1463298647
9835,182074.99242944721
11551,174117.4369891393
7868,402530.3224338044
6828,130911.10480124102
4870,163770.9221754979
14037,199612.2136331378
10255,289644.37724218494
13980,122207.1844008378
12720,186402.37640789282
4391,150245.21141345633
15559,160787.6347085788
11971,278945.4993992341
1294,222832.41329464392
4639,197613.05851051334
10815,237851.50797039986
12270,167172.22752032956
9322,233847.1393089272
14633,177035.51759596143
3733,198373.7022756347
9311,156830.5136968159
14855,296852.54582785047
13819,147572.46931473716
912,325806.86268835136
13565,136748.7435891428
5546,210304.64654845485
14337,244721.29645332476
5902,163684.5158976991
3939,206716.52920547038
12958,148779.06970776626
6810,169621.57149956576
6464,317260.4183900705
15753,257358.2011864314
8295,223863.09860363716
4190,140382.17813598586
13160,194220.32889927976
11609,278312.647724699
6477,151151.19626790946
7833,175837.5382300812
8088,239454.74163304106
7090,230486.5880545418
4818,219130.5869055292
3010,281637.2316115777
2954,235206.66935746162
16552,178835.62242690448
563,192808.73335516668
13208,258701.925543874
12886,130862.1872661086
9235,150527.74959529363
2397,253092.01110735838
3059,250803.33928097624
8245,204487.27583674493
11636,197148.4684107578
694,241523.76246265092
7222,197170.75004031655
13986,348168.8414418655
6083,96953.4046086406
9782,161972.45253121748
13060,251020.07158097767
6144,258189.36317572038
15637,201838.3732992985
987,444902.5473796541
10696,263120.33292997204
5319,134155.53895436286
16119,413024.12408969126
8198,146486.46983071236
14721,263597.5764033192
4704,227293.76509599696
8806,350298.7072462111
14764,146954.7078248183
14233,128751.50635659399
14252,275033.1836320873
9139,131754.72715177934
9297,263106.740442315
8288,288898.22728213406
4879,311324.68424301734
6384,178685.53786221743
7438,201497.8936172168
116,212709.9661559289
364,164699.4505580221
2690,172264.6006847399
2193,424307.2261852566
1228,186794.67438111667
7607,256782.144924354
6378,182137.29635005599
16520,208054.503185781
7737,232991.08502090527
15652,140376.62869928143
15578,154760.94602125642
10823,128287.66900504376
11027,112770.51585643768
7076,177813.73305637078
6451,254080.835477114
15589,175115.4076471215
9532,180024.67177156667
4148,218143.6529700722
1222,340224.9470008649
8066,173730.22732494934
2227,152101.0237445753
8814,356038.62163899554
7121,183322.71409058184
8265,119427.47339351587
2848,182363.9049137543
7971,172389.63438980197
15812,224562.35740235602
2238,194501.41933766723
11569,191636.08688794065
13631,150903.57591575143
13209,192325.73322572603
5448,190762.45014480237
5974,357892.7887411392
10379,165815.14017221713
13829,167151.35227199263
7552,512377.89901438507
11205,138928.39617374956
12787,180550.4860650205
12773,473546.75972913834
1501,343841.13450858934
3650,190996.2187273897
14850,218582.0234421878
8174,110782.79123277463
5565,198192.48005359515
11832,171793.98704768787
15866,153941.5298966183
8742,111319.03399622986
5271,164011.09124850613
11697,264436.16107796517
13516,178333.6531899548
6408,173613.61371645005
15545,217544.19613473644
11148,121200.57725021703
1585,253399.46382868558
4609,180699.70474717303
3174,301172.3416414415
13784,247819.8196991739
7889,119630.9328771128
9385,288728.32211089175
4058,240812.97300062806
6783,212691.62692900212
14676,142916.51157766418
3284,146729.6494373925
4988,171422.1949485621
13369,172328.04421543202
10107,272023.84021840256
11456,148548.99411753376
5837,442231.24804939236
2637,159939.55693578767
10785,444561.18946444074
109,272205.33312978444
5968,68080.6063677783
976,139346.09650746806
882,145033.17220043062
624,143002.8037122257
11904,308778.5571861747
15314,129348.74994585536
6579,108760.36388284167
9199,162058.62036278
12611,144598.30228387826
2898,221527.7276174984
8461,223225.31722685156
15020,207911.8456778226
5652,107477.87621355194
14262,206019.7791234407
10156,337108.76302346226
4461,192899.05513723593
16666,293104.97604204935
15818,174838.0632693018
4940,229637.37145760664
9403,179158.7211626888
13638,229214.44439293555
6918,203647.42293151867
16307,174836.18641722607
4133,127079.36938167005
12316,272396.3077677782
1655,375665.888237778
9398,175174.73554393288
4271,251518.95754322282
7584,275678.768080311
16502,449497.5809137433
7732,183592.3667545123
14812,234857.9399512075
5083,256227.19961834108
4385,244821.78651221856
4024,186506.98014185647
5925,120946.82067891562
5603,257673.13749784752
9172,253176.79165760617
9485,230309.3414481403
337,159155.38800051613
9767,179251.49144787336
8228,216510.64512162266
14346,177277.2695680954
8946,184740.3794368432
11285,314833.3060986702
10588,328432.9351956004
16737,213284.62687139658
2262,380837.68881162984
12102,208248.5371993369
9851,150991.60861547344
941,238298.0018204431
10571,248466.64296539087
11487,231129.58800344175
12137,433886.8036490761
10549,130193.1463529095
11359,133835.40423946956
7724,159953.1933473834
6877,128337.94688043465
12946,140990.96442703923
10555,353467.32925020444
2733,129161.82540786207
734,200893.86724252967
4572,139561.77644905195
9888,353385.13048720383
5547,228511.01260634427
9473,135814.58735603516
10427,268815.7700948749
12081,225189.81938808152
10888,334833.06154429715
4834,202563.7611015941
7141,141374.37554094137
3282,143645.41714303085
10028,432687.0791756705
13941,156856.69865529542
3897,130429.64689004225
3838,151243.4661086851
15315,130237.19157309589
4623,331089.38864385855
1119,213254.15076557946
6031,212493.3280534124
8516,130641.90863023663
9415,158507.08453494558
10798,115863.07119877666
13666,128522.38397703588
11068,310379.91575867834
1489,138826.78937877755
9467,286834.9133175139
1946,296400.67849217146
6511,155049.79531988763
306,182362.62125920245
2837,277646.57315209083
9949,178628.6899726699
12571,259152.23201728333
9991,217596.07100501368
10974,197597.50038881658
5102,230636.8184828856
15565,142302.47967899876
8320,193965.44278889475
4205,232079.1743922304
14341,178253.6482172816
12738,354704.5109342361
7959,108127.00645665154
15526,322278.43176745303
9391,217198.15446139523
13904,152312.84273821992
5423,179726.33006550543
7852,170113.81857607185
16525,87216.63480919892
3823,131688.99909643756
1858,179419.38978706708
8638,249789.0112536501
5777,190430.1074982896
10277,171588.3908584397
8002,359829.2062181794
11877,218727.35943094123
3964,205100.51514118048
16783,285435.3651199744
9896,193454.47092563065
1733,149799.34585554322
12470,237368.16165466106
12569,271248.8965219701
744,143516.91010339776
13608,185369.48392288634
3980,199615.3395065823
13468,162185.81758280194
15482,273629.6545401027
4135,123556.54915539006
8982,246658.39262629653
1928,211819.86976122853
12408,193691.67385803376
2316,69093.49085505598
3340,176774.82181296032
7512,122816.134757304
10170,237898.94109237895
2558,139703.86084889935
16236,164786.73031617329
9115,89233.84945394288
11183,385035.13661668095
6603,255387.35626074424
8548,278130.5208371097
13883,191058.99578344502
10766,303257.1784305626
9575,288560.58223608416
12048,179393.9884709791
928,211348.15246007053
3068,240262.45135739286
7603,181952.1404706045
12725,174701.26605324438
14089,169051.72076721294
13055,181245.14731467495
16602,168434.9536446012
2797,254676.24946303252
7467,114322.54970380776
651,182444.5837532412
16374,196290.77641011387
16544,153213.85430345353
3098,169687.3831780149
3015,177667.88187965422
13224,196360.72882600746
11299,174082.6425930751
14583,126250.31607862555
4033,145672.22694666384
12076,230772.0881415691
15017,158911.80584666342
13881,274601.90827825153
13000,185244.1560689798
676,191054.96765571204
6331,377299.5591660315
7681,219627.32229626513
1435,256667.4746683839
2966,229510.49194477012
5825,282916.80538408057
5422,386481.83811954677
1663,183204.3473983024
15561,148125.3331731514
10062,265906.87078460766
6476,184618.44983746752
1957,181039.22690901978
10795,179288.38195696534
16197,116574.06946874919
14421,225421.9912989356
12994,210518.12095479542
3493,175426.26755579474
11545,159487.31949407078
6726,133596.39156130597
9513,195632.42117831457
12556,127708.05612635051
9553,169051.72076721294
3734,449302.2949319503
3109,249638.77701397106
16319,199963.6859164977
5959,230991.9447152107
6683,255814.7913361227
9438,166687.89127361486
15857,267504.13566637284
2421,233874.8541870374
11540,220770.2834627482
264,190266.65206268188
16561,226129.20323481024
12288,258722.0086033506
9570,194689.87934955457
5936,158122.72960749938
11390,129099.14654909524
6551,190576.48289262716
3946,215339.23240480557
7746,206026.40398414864
2838,143287.79201627237
2472,207336.8351807783
3520,188686.18567942842
1341,322912.9036127251
3910,352462.7989103806
5208,146761.30735094397
12599,187936.09285524965
2475,244346.05042178035
10966,173707.86867020806
5910,251031.85687274332
11910,217229.0304389215
16221,114842.38674377918
10591,150103.52771176706
3744,194833.5139103183
6618,329969.0648582609
8676,426682.1612198972
11193,183338.23344583696
12659,230368.34203646143
14101,177779.70525734252
14483,155984.92273502797
8107,270700.87844789523
10681,172516.78316955312
10126,210389.37255692334
4527,238807.992176346
16537,214410.66818892627
15403,210086.7576145314
11124,328982.6254781339
7468,154820.59428835593
3172,173437.60043141863
15847,177655.8653216007
8211,465079.76873657235
9459,255210.71063146577
5903,249082.5172506604
7232,130304.9874080061
3180,187044.12970200647
7147,320202.08613320015
10105,164441.7024079982
7338,121541.07627383486
2446,228940.24581072642
6466,121085.83010619777
5782,142637.81424578864
6526,110017.97583960369
14982,221022.59734881378
14639,309964.38610895403
16052,209451.8537536154
12587,172287.05349168056
13192,66670.92112687533
9342,270158.7995292604
6052,134588.7138124002
7987,176926.7896883899
12165,288295.4910278224
15151,257333.4585683113
16728,173353.98630734286
12735,220712.90350773736
939,173294.03172964804
10983,167373.92545364806
1385,138822.95534669675
1892,180748.47306777065
8352,141278.3762748662
79,191001.2231662837
7171,188173.92617110774
6194,224125.6911883068
6973,171952.41349866736
13786,180786.13022937678
2578,304538.8245082536
11344,174688.67076640384
14536,234902.69094910417
13518,191728.05590134702
15855,248022.5981578803
4387,268040.8736038451
1596,249227.20466578106
4699,344784.77353069774
4559,360715.3364901409
6613,236176.83182732508
7489,140311.1239998621
2127,228063.97303191235
16668,348006.64331381704
5919,115304.48546723659
7696,153690.41135217177
12287,237923.96156245997
1053,253067.70391451806
7924,232439.92547565346
16365,228418.97903079743
13988,432846.362924679
7415,227559.54427150314
6661,126984.57055228674
14496,189131.45559455044
15112,145464.46848095997
16444,186808.26014353914
8992,243748.84861137305
11054,361931.40950350446
3570,134321.40775968114
11016,69922.96392219726
10455,151888.0861572336
10478,212612.6547319812
7751,177507.83140861057
7913,439485.26729398087
4883,193829.41085029955
12728,374552.5976410314
11482,193945.35908988063
12561,148899.1493676136
2207,229338.6157901525
11946,144131.53113261078
10552,254657.54935615187
14673,143892.5976439014
6914,164463.10378792725
15988,139515.66119109374
3878,210927.5618782477
13937,185756.3420523306
11208,218396.72732047384
3466,103120.90104035054
2799,180192.10700161898
13802,248933.63307742774
15790,135364.4953946416
845,310349.2533086374
13261,205389.37082103203
9986,203680.44434096725
4771,260442.272310541
11763,306529.4770735525
13249,394708.59500684385
15982,231348.46811823588
5295,158498.3206528758
2828,258598.55687781438
12717,231682.2205386632
14541,148211.904098868
12898,151186.76265197902
15190,341952.7518554056
13553,258954.21411279344
11589,306612.9548202212
13168,195604.5124674639
14224,185960.96138147853
11844,237797.77831754604
14578,141883.1647230721
6770,238612.3946999313
1003,125884.62603002442
6716,154651.70876956012
6204,326959.4762315552
10213,281749.5769362813
2961,200924.11262781438
14134,186020.9621368856
9134,176078.76049905305
9906,317056.25171403267
12114,191196.11431152458
12706,174589.5496025708
192,208229.4754019398
11022,246192.85285048306
14712,296510.42205085425
2659,481199.67913593876
7602,207053.55477089324
3009,130234.6497325835
4533,332765.3675364088
5620,175458.8795632145
12312,149486.18141368794
10896,166548.34745021182
7532,172868.48703866225
5696,473036.6103688561
10743,301112.3407650597
16708,174646.06256337068
5430,171388.91434950425
4362,184421.12101987837
15599,177649.977330086
8197,136257.55821779332
8502,100648.55617865686
554,107499.1064275504
16301,186220.29125362102
6206,363884.245206104
10523,202608.4088877358
7221,197675.06337290638
5906,184294.89740904295
6724,170263.3045613533
9167,225627.9690748035
10380,234095.31321994698
6209,154446.07364127648
14298,117897.20649478462
6854,179036.7675538313
15218,171999.040267257
5081,176865.06421026195
14572,219034.12776749724
7743,212713.62342680342
11071,239207.5425935174
10673,169360.5899493033
16276,318389.3246270126
2840,189468.6690730794
14414,420680.60080526344
15739,202724.62439564263
4743,180696.64247708657
3156,329458.1705001064
14879,174442.396327936
758,136213.49526248613
14304,176713.7886419774
1210,364607.48610369774
1137,210608.8300618251
6026,212935.3931687506
841,135451.49630489043
3993,165846.51312860916
16554,334122.74509485636
27,151078.6588905177
13015,216382.12396338812
9428,159531.06693387683
6885,172194.9058939948
2410,160334.5723527826
743,287502.9828668471
9361,302685.012716672
14016,183200.04245345853
5040,428502.1754167273
14255,165850.17103392395
291,228787.38017568603
3937,191654.53565681507
13374,289687.5268881383
14948,226582.17752996762
37,114075.62083061067
8226,275102.4185214419
9547,148594.03302996632
1000,252213.30649389158
12406,151819.57911400395
8314,240574.02950169012
960,154135.53637190664
31,183355.87356959053
5905,138893.6037440563
15833,426331.4696562908
8146,247129.18624806812
16718,151229.13633458878
2231,179870.5302913945
11286,192566.74440161916
8275,147333.20068120744
16706,530475.6355040158
6594,115445.70072497246
15521,252118.74329647652
1131,206604.95984662094
9595,182024.0489886992
8354,249116.1648747945
15777,113711.59354526071
2330,273027.2761475082
13382,186706.90836177557
16721,85037.53568367662
11393,164125.8006472105
7009,214974.85448381605
1474,158678.63202298046
5816,173852.01288834514
16032,226625.66979743168
3422,211647.98487631013
7231,162184.35892104922
1565,160193.2485724934
10574,127806.6769016736
1107,166159.25947193993
1458,147747.3736786139
12716,465610.67291678867
14039,170125.88077065937
7099,234384.36137996038
4498,291891.6181397785
16394,107941.44193407861
8760,170706.05829740694
5016,158522.70187915175
1097,80381.75830167708
5433,184654.71100663452
7847,204785.27430965242
2903,339477.56941319944
15929,244886.82645022913
9066,367721.5953349756
16152,227532.37376086315
12383,182849.9250770574
7591,296885.79519218067
15435,120983.67227227037
1556,275695.4943518936
10644,235125.68211345468
5333,193179.5864366708
4266,216342.29167925706
7946,244674.28873764625
15594,174029.426841451
12127,221260.73688893983
7697,300681.41677722475
10020,191001.55081198842
8999,210144.61693849353
15708,170610.30531007395
510,201641.46826984556
7239,127004.95689311255
414,361211.5403903514
9095,167374.07654594525
6136,204939.36326430607
12482,241181.2285204077
1254,145048.92997977533
12989,218529.67316431375
2923,345997.31871784193
13845,124657.33624263754
11169,182934.78459993622
3031,448950.9018138248
12704,280191.8597144805
3430,176547.9547456917
4483,117013.67148464992
1438,160146.71829413768
7790,149718.17466338078
10260,183256.99087215023
8340,192658.82045122658
11099,137319.8180466622
4392,165831.37442406834
1551,198348.52523360614
6566,240753.19724686557
12689,178783.34054739334
16117,163192.3397712219
2800,209942.87126121527
7779,242636.8636751447
4546,156128.79153573376
16734,237725.30394714157
2506,163845.58238892315
12457,176832.36658181547
14626,143114.13506244335
9816,186281.58576427543
5055,177987.8517522469
13894,185520.21680408248
2676,184658.24618750092
13860,278832.5650332738
3029,188058.68875187568
5048,260934.63251033818
12857,184191.59085502775
15813,143992.0994144566
9973,177055.36620818227
6664,280937.69133209594
2764,242509.45069978962
10746,133085.32709876302
1068,285877.39112483064
6797,225151.11564046273
384,135818.74830708394
16012,80816.21437635431
10891,297240.751785238
1110,118569.52321236658
10284,376956.67242287874
15508,194499.89847023058
6000,71340.98267399526
15275,224116.06625152196
5312,121541.07627383486
391,151864.00105545245
10154,184036.32213560145
7256,193911.16777149192
7947,169139.3557124465
4097,204164.87301780362
1526,360450.7384900959
16261,270664.8123896514
8470,176799.73474485683
3270,221468.6764530263
11212,264328.8509343472
1261,207084.72160480672
13456,125133.17770574804
3862,197685.89006444786
13241,186948.76245896023
8526,228451.71989730254
5013,270713.1304934156
10205,352772.49491979094
1346,237849.81425812462
12977,240875.2316988809
10073,157949.00369077193
9623,250578.45291405494
10590,185724.0494679683
2773,226336.2763743518
4444,265604.00780003064
442,177748.94558443554
8376,242705.41814626355
13461,226498.23970356793
13229,171273.69383859777
8718,181129.79376402253
12847,169380.38470828932
12117,227604.75893058887
14510,152630.3541921147
9254,290978.39176372404
16290,243333.8994399227
3936,242610.18075249976
12526,185068.39121444258
7302,259139.72387795424
3268,214830.6751184993
13230,258297.59784530159
12695,219402.79019530825
14761,270974.6825720167
15771,215916.54855757955
12598,264394.7673960187
15357,171792.42601626262
9874,106528.0813014028
7582,216984.99935279222
16604,422047.21015174384
2023,148811.5798532604
13932,173000.96981768773
13300,83341.24747933983
14040,188670.43044314062
12612,182004.18910198472
14843,360227.13020930556
5242,167300.95853686077
1343,140496.1810736725
14576,183291.2075727247
6257,129114.9070283897
25,172646.45277282622
11043,188566.62894574882
5047,80947.11130337315
16080,237999.9198380907
2161,239648.91418159837
2444,169024.99388438472
5459,250722.4583738037
9033,133501.30273515894
11539,203056.85993483147
14256,201733.06244841617
9219,206758.48612795837
13840,221772.50266527513
4848,223856.91865014017
227,158212.7278289307
6238,194111.13965494809
15530,177227.7523461719
594,151768.46224572824
14505,102889.76674915121
11748,188110.7411135549
13771,141868.45877680683
5778,228234.65344977513
9820,110912.47444030919
14066,200753.84613997542
8498,211069.57014402354
6058,218590.08432598645
